Unix_time,1738993748
V_alpha,V_beta,I_alpha,I_beta,error_flags
145.316771,-179.604998,51.998096,9.004102,0.000000
139.706731,-187.768861,51.348193,10.882910,0.000000
129.156508,-200.454249,50.751465,12.749902,0.000000
111.823997,-204.933907,50.308350,14.528271,0.000000
103.283340,-212.804709,50.042480,16.294824,0.000000
92.649385,-226.369282,49.953857,17.966846,0.000000
86.118294,-231.309467,49.894775,19.538428,0.000000
81.596769,-240.771175,49.481201,20.861865,0.000000
70.167360,-245.041504,49.026270,22.563428,0.000000
53.797767,-245.460163,48.512256,24.584033,0.000000
43.708069,-252.326182,47.880078,26.675537,0.000000
33.911433,-261.411097,47.082471,28.660693,0.000000
13.271511,-263.336931,46.060352,30.504053,0.000000
9.629172,-268.528311,44.766455,32.241064,0.000000
7.745204,-276.943370,43.425293,34.001709,0.000000
-11.848069,-276.608443,42.196387,35.756445,0.000000
-22.021499,-282.595276,41.062012,37.422559,0.000000
-35.921000,-286.237615,39.791748,38.929150,0.000000
-51.955665,-294.903870,38.432861,40.323486,0.000000
-60.286992,-300.765105,36.843555,41.765088,0.000000
-77.242709,-297.667024,35.165625,43.177148,0.000000
-78.038162,-300.388312,33.594043,44.577393,0.000000
-88.420922,-305.328496,32.081543,45.912646,0.000000
-102.613485,-302.021084,30.433154,47.005664,0.000000
-116.136192,-307.798588,28.495264,47.874170,0.000000
-131.877795,-305.621558,26.409668,48.801758,0.000000
-140.167257,-302.397878,24.318164,49.693896,0.000000
-147.493801,-301.979219,22.244385,50.544678,0.000000
-156.034458,-301.560559,20.253320,51.176855,0.000000
-163.067941,-301.979219,18.315430,51.572705,0.000000
-175.711463,-306.961269,16.472070,51.956738,0.000000
-187.266469,-301.686157,14.770508,52.405762,0.000000
-195.848993,-304.030651,13.216650,53.120654,0.000000
-208.953040,-294.568942,11.745508,53.876904,0.000000
-211.799926,-296.117983,10.422070,54.491357,0.000000
-219.628862,-293.857221,9.057275,54.946289,0.000000
-228.420715,-286.488811,7.391162,55.395312,0.000000
-229.425498,-282.385946,5.388281,55.932959,0.000000
-234.281950,-277.780690,3.231787,56.376074,0.000000
-250.065420,-269.533094,1.104834,56.706934,0.000000
-256.052253,-257.768758,-1.063477,56.671484,0.000000
-252.661110,-261.955354,-3.184521,56.482422,0.000000
-257.098902,-252.158718,-5.293750,56.133838,0.000000
-258.731675,-243.199401,-7.355713,55.814795,0.000000
-259.024737,-239.891990,-9.334961,55.483936,0.000000
-270.077352,-229.467364,-11.178320,55.099902,0.000000
-272.714908,-216.781976,-12.956689,54.497266,0.000000
-278.827339,-215.986523,-14.853223,53.646484,0.000000
-289.251965,-201.752094,-16.832471,52.819336,0.000000
-280.376380,-190.490149,-18.793994,52.027637,0.000000
-283.390729,-191.285602,-20.643262,51.265479,0.000000
-290.256748,-171.148072,-22.409814,50.296533,0.000000
-283.097667,-161.183972,-24.182275,49.002637,0.000000
-289.461294,-158.462684,-25.978369,47.549219,0.000000
-294.108417,-141.255772,-27.886719,45.936279,0.000000
-295.029468,-132.882579,-29.724170,44.411963,0.000000
-288.958903,-122.457953,-31.390283,42.869922,0.000000
-291.931386,-109.479503,-32.784619,41.351514,0.000000
-285.777089,-100.436454,-34.060791,39.850830,0.000000
-285.609625,-89.760633,-35.331055,38.568750,0.000000
-285.358430,-85.908964,-36.666309,37.517090,0.000000
-285.358430,-85.908964,-36.666309,37.517090,0.000000
-285.232832,-56.142261,-39.372266,35.679639,0.000000
-283.223265,-50.239160,-40.317578,34.876123,0.000000
-275.980453,-38.977215,-41.416504,33.753564,0.000000
-270.286682,-30.813352,-42.645410,32.341504,0.000000
-262.039086,-19.300211,-43.968848,30.752197,0.000000
-260.615643,-5.693771,-45.227295,29.080176,0.000000
-256.177851,3.851669,-46.302588,27.225000,0.000000
-254.586944,17.039448,-47.106104,25.304834,0.000000
-244.287916,27.003549,-47.797363,23.278320,0.000000
-234.700610,38.307360,-48.441357,21.334521,0.000000
-222.852541,52.290593,-49.138525,19.254834,0.000000
-214.856142,59.868333,-49.628906,17.334668,0.000000
-207.320268,74.353957,-49.924316,15.290430,0.000000
-199.658796,90.388622,-50.095654,12.998047,0.000000
-196.686312,97.296507,-50.243359,10.693848,0.000000
-189.359768,108.056060,-50.515137,8.413281,0.000000
-179.060740,120.280923,-50.745557,6.203613,0.000000
-164.993775,128.193590,-50.781006,4.082568,0.000000
-154.569149,141.297638,-50.538770,1.872900,0.000000
-146.363420,152.308387,-50.125195,-0.413574,0.000000
-136.608650,165.579899,-49.788428,-2.830029,0.000000
-125.262973,169.975825,-49.404395,-5.116504,0.000000
-122.081159,179.521266,-49.055811,-7.343896,0.000000
-107.428071,195.555931,-48.565430,-9.329053,0.000000
-90.765416,198.821476,-48.069141,-11.119238,0.000000
-87.248675,213.474565,-47.750098,-12.832617,0.000000
-71.967597,220.424315,-47.578760,-14.510547,0.000000
-69.204443,221.847758,-47.566943,-16.229834,0.000000
-61.417373,235.370465,-47.555127,-17.819141,0.000000
-47.392274,239.891990,-47.236084,-19.337549,0.000000
-38.600421,248.265183,-46.792969,-21.192725,0.000000
-27.966466,256.638376,-46.225781,-23.278320,0.000000
-9.545440,260.406313,-45.546338,-25.399365,0.000000
2.888752,264.969704,-44.731006,-27.396338,0.000000
11.220079,263.671859,-43.738428,-29.275146,0.000000
16.411459,268.653909,-42.515430,-30.970801,0.000000
27.212878,273.510361,-41.209717,-32.571924,0.000000
37.721236,281.883554,-39.850830,-34.043066,0.000000
52.458056,287.995986,-38.734180,-35.797803,0.000000
66.190094,293.271097,-37.416650,-37.280762,0.000000
81.889831,293.019902,-35.898242,-38.633740,0.000000
94.282157,295.029468,-34.125781,-40.033984,0.000000
103.157742,294.359613,-32.193799,-41.434229,0.000000
108.935246,302.188548,-30.332715,-42.893555,0.000000
125.388571,302.565342,-28.524805,-44.228809,0.000000
130.496219,295.824921,-26.681445,-45.292285,0.000000
140.878978,301.351229,-24.737646,-46.083984,0.000000
160.304787,304.281847,-22.604785,-46.828418,0.000000
170.729413,295.322530,-20.501465,-47.631934,0.000000
174.288020,305.454094,-18.445410,-48.405908,0.000000
185.131305,305.161032,-16.542969,-49.144434,0.000000
194.425550,301.476827,-14.770508,-49.640723,0.000000
202.254486,304.323713,-13.110303,-50.012939,0.000000
215.860925,302.021084,-11.633252,-50.509229,0.000000
230.388415,298.964869,-10.168018,-51.094141,0.000000
238.342949,301.728023,-8.767773,-51.785400,0.000000
247.427864,294.903870,-7.503418,-52.423486,0.000000
248.976905,292.266314,-6.050000,-52.860693,0.000000
253.540295,284.437378,-4.312988,-53.262451,0.000000
261.955354,279.245999,-2.286475,-53.646484,0.000000
270.663475,269.407496,-0.088623,-53.995068,0.000000
273.887155,267.104868,2.197852,-54.184131,0.000000
277.403896,263.002003,4.383887,-54.184131,0.000000
287.619192,252.661110,6.499023,-53.823730,0.000000
283.809389,245.836957,8.543262,-53.339258,0.000000
287.493594,237.631228,10.587500,-52.902051,0.000000
284.897904,231.979322,12.602197,-52.500293,0.000000
289.670624,223.982922,14.475098,-52.057178,0.000000
301.351229,215.232935,16.347998,-51.336377,0.000000
303.905053,206.859742,18.262256,-50.432422,0.000000
310.226814,197.984157,20.312402,-49.380762,0.000000
313.911019,182.326285,22.350732,-48.394092,0.000000
307.086866,177.218637,24.394971,-47.348340,0.000000
310.478010,164.114590,26.137891,-46.367578,0.000000
308.007918,156.453118,27.792188,-45.038232,0.000000
313.366761,148.456718,29.499658,-43.472559,0.000000
316.967235,134.515351,31.165771,-41.930518,0.000000
314.497143,126.602684,32.979590,-40.341211,0.000000
322.200480,112.451987,34.663428,-38.858252,0.000000
315.334462,103.367072,36.134570,-37.357568,0.000000
311.733989,95.663734,37.393018,-35.969141,0.000000
311.482793,87.583603,38.604199,-34.752051,0.000000
311.273463,80.382656,39.892187,-33.747656,0.000000
314.371545,67.362341,41.268799,-32.855518,0.000000
313.073700,53.337242,42.568604,-31.951562,0.000000
307.128732,46.010698,43.667529,-31.018066,0.000000
301.895487,37.344442,44.801904,-29.659180,0.000000
296.452911,23.570539,46.007178,-28.046240,0.000000
284.311781,12.141130,47.301074,-26.261963,0.000000
280.208916,1.674639,48.583154,-24.483594,0.000000
283.934987,-12.727254,49.640723,-22.640234,0.000000
270.077352,-20.932983,50.432422,-20.725977,0.000000
265.513961,-30.352826,50.993701,-18.799902,0.000000
260.531911,-44.377925,51.472266,-16.885645,0.000000
246.716142,-55.681736,52.151709,-14.788232,0.000000
238.133619,-69.958031,52.730713,-12.755811,0.000000
230.765209,-85.867098,53.085205,-10.693848,0.000000
223.271201,-89.383839,53.291992,-8.472363,0.000000
222.685077,-98.761816,53.463330,-6.103174,0.000000
213.851358,-120.699582,53.646484,-3.816699,0.000000
192.667179,-127.021343,53.894629,-1.536133,0.000000
186.177954,-136.022526,53.888721,0.460840,0.000000
174.581082,-156.076324,53.640576,2.534619,0.000000
156.620582,-159.174406,53.162012,4.590674,0.000000
151.973459,-164.030858,52.665723,6.764893,0.000000
147.326337,-180.651647,52.263965,9.015918,0.000000
133.803630,-192.290385,51.891748,11.160596,0.000000
123.085942,-200.872909,51.460449,13.128027,0.000000
113.289306,-212.386050,50.946436,14.918213,0.000000
99.180475,-216.237719,50.580127,16.578418,0.000000
90.639818,-223.103737,50.349707,18.167725,0.000000
77.368307,-229.676694,50.213818,19.857471,0.000000
71.214010,-239.724526,50.125195,21.511768,0.000000
63.803733,-248.139585,49.752979,23.095166,0.000000
53.211644,-253.833357,49.144434,24.897168,0.000000
32.613588,-260.280716,48.246387,26.846875,0.000000
24.114797,-257.643160,47.230176,28.920654,0.000000
14.820552,-265.137168,46.154883,30.917627,0.000000
2.972484,-269.156301,45.008691,32.802344,0.000000
0.041866,-276.817772,43.708887,34.427100,0.000000
-12.392326,-283.097667,42.320459,35.951416,0.000000
-22.021499,-282.846472,40.878857,37.463916,0.000000
-32.487990,-289.586892,39.620410,39.200928,0.000000
-55.263076,-292.643108,38.285156,40.796143,0.000000
-67.069279,-294.024685,36.754932,42.184570,0.000000
-72.260659,-304.826104,35.012012,43.596631,0.000000
-84.485521,-305.914619,33.121387,45.002783,0.000000
-97.757032,-301.434961,31.213037,46.332129,0.000000
-106.507020,-302.062950,29.357861,47.602393,0.000000
-117.224707,-303.360795,27.555859,48.606787,0.000000
-134.222290,-303.444527,25.807031,49.428027,0.000000
-147.996193,-303.277063,23.685986,49.871143,0.000000
-151.596666,-308.300979,21.635840,50.574219,0.000000
-164.030858,-306.542609,19.567969,51.295020,0.000000
-169.892093,-303.779455,17.618262,52.033545,0.000000
-179.939925,-302.356012,15.816260,52.659814,0.000000
-194.467416,-302.397878,14.138330,53.102930,0.000000
-202.045156,-303.444527,12.673096,53.622852,0.000000
-216.530780,-302.272280,11.249219,54.237305,0.000000
-224.108520,-291.805789,9.778076,54.981738,0.000000
-219.628862,-289.335697,8.312842,55.732080,0.000000
-230.220951,-285.442162,6.640820,56.293359,0.000000
-237.338166,-277.864422,4.702930,56.571045,0.000000
-242.948205,-273.007969,2.516895,56.742383,0.000000
-251.740058,-266.979270,0.194971,56.848730,0.000000
-258.522345,-263.462529,-2.115137,56.937354,0.000000
-257.726892,-251.530729,-4.177100,56.913721,0.000000
-254.586944,-245.962555,-6.203613,56.488330,0.000000
-263.002003,-242.948205,-8.058789,55.962500,0.000000
-265.095302,-234.072620,-10.026221,55.342139,0.000000
-275.101268,-226.913540,-11.899121,54.922656,0.000000
-282.469678,-218.959006,-13.795654,54.426367,0.000000
-281.590493,-210.292751,-15.686279,53.776465,0.000000
-288.163449,-208.408783,-17.559180,52.902051,0.000000
-286.488811,-189.066706,-19.591602,51.690869,0.000000
-285.651491,-181.530832,-21.582666,50.550586,0.000000
-286.823739,-178.349019,-23.556006,49.410303,0.000000
-297.080900,-159.048808,-25.346191,48.275928,0.000000
-292.433778,-147.703131,-26.929590,46.964307,0.000000
-292.978036,-141.590700,-28.447998,45.451807,0.000000
-294.862004,-129.323971,-29.972314,43.862500,0.000000
-289.586892,-117.727099,-31.620703,42.279102,0.000000
-284.521110,-111.405338,-33.245459,40.878857,0.000000
-286.153883,-97.463971,-34.752051,39.508154,0.000000
-291.470861,-86.620685,-36.016406,38.220166,0.000000
-289.712490,-73.851565,-37.192139,37.097607,0.000000
-287.200532,-67.697268,-38.397412,36.081396,0.000000
-287.284264,-59.365941,-39.732666,35.118359,0.000000
-276.482845,-51.495139,-41.103369,34.190771,0.000000
-274.054619,-36.465257,-42.344092,33.156836,0.000000
-264.927838,-21.226045,-43.531641,31.715234,0.000000
-259.401530,-13.187780,-44.666016,30.001855,0.000000
-264.174250,-2.511958,-45.853564,28.123047,0.000000
-256.722108,10.968883,-47.035205,26.232422,0.000000
-244.036720,15.322944,-48.033691,24.389062,0.000000
-237.254434,29.013115,-48.772217,22.504346,0.000000
-226.871674,42.661420,-49.268506,20.542822,0.000000
-224.527180,55.221210,-49.687988,18.551758,0.000000
-220.842975,67.111145,-50.278809,16.436621,0.000000
-211.883658,75.651802,-50.816455,14.315576,0.000000
-211.506864,89.509437,-51.194580,12.182715,0.000000
-194.802344,100.017795,-51.407275,9.878516,0.000000
-184.921975,110.400554,-51.531348,7.438428,0.000000
-174.288020,127.105075,-51.614062,4.945166,0.000000
-161.937560,130.496219,-51.679053,2.522803,0.000000
-155.029675,144.688781,-51.549072,0.360400,0.000000
-142.972277,156.243788,-51.342285,-1.813818,0.000000
-137.320371,162.356219,-50.692383,-3.686719,0.000000
-126.728281,179.856193,-50.196094,-5.801855,0.000000
-106.841947,190.992541,-49.764795,-7.887451,0.000000
-98.719950,195.555931,-49.457568,-9.949414,0.000000
-89.760633,208.827442,-49.168066,-11.863672,0.000000
-76.782183,212.511647,-48.819482,-13.541602,0.000000
-72.428123,226.159953,-48.571338,-15.107275,0.000000
-61.333641,232.984105,-48.346826,-16.655225,0.000000
-52.709252,236.542712,-48.116406,-18.327246,0.000000
-42.996348,244.455380,-48.027783,-20.259229,0.000000
-23.905467,249.730492,-47.702832,-22.126221,0.000000
-13.983233,249.897956,-47.052930,-24.010938,0.000000
-6.363627,257.768758,-46.131250,-25.948828,0.000000
3.851669,269.574960,-45.085498,-27.939893,0.000000
16.285861,267.146734,-44.016113,-29.883691,0.000000
19.090881,276.482845,-42.964453,-31.691602,0.000000
35.167412,283.097667,-41.770996,-33.204102,0.000000
55.598004,281.297431,-40.406201,-34.633887,0.000000
61.082446,288.247181,-38.893701,-36.022314,0.000000
77.284575,297.206498,-37.487549,-37.664795,0.000000
89.132643,296.704107,-35.803711,-39.153662,0.000000
93.402972,303.905053,-34.249854,-40.784326,0.000000
107.637401,304.616774,-32.371045,-42.172754,0.000000
122.792881,293.396695,-30.238184,-43.472559,0.000000
128.905312,304.826104,-28.016699,-44.784180,0.000000
147.368203,307.421794,-25.907471,-46.131250,0.000000
157.039241,298.211281,-23.745068,-47.011572,0.000000
159.300004,305.830887,-21.824902,-47.779639,0.000000
170.771279,302.816538,-19.798389,-48.287744,0.000000
180.777245,298.336879,-17.836865,-48.819482,0.000000
190.280819,302.188548,-15.946240,-49.445752,0.000000
204.305918,303.109600,-14.191504,-50.255176,0.000000
215.358533,306.249547,-12.566748,-50.922803,0.000000
225.573829,303.193332,-11.136963,-51.484082,0.000000
228.420715,295.992385,-9.789893,-51.903564,0.000000
233.570229,297.834488,-8.366016,-52.358496,0.000000
247.344132,294.401479,-6.711719,-52.896143,0.000000
253.958955,286.530677,-5.151953,-53.746924,0.000000
260.699375,285.065368,-3.332227,-54.266846,0.000000
267.607260,276.859638,-1.287988,-54.497266,0.000000
271.417063,270.328548,0.963037,-54.497266,0.000000
273.887155,258.396747,3.373584,-54.420459,0.000000
272.212516,254.503212,5.660059,-54.396826,0.000000
278.911071,255.842923,7.722021,-54.249121,0.000000
283.097667,245.376431,9.571289,-53.853271,0.000000
292.266314,239.682660,11.396924,-53.238818,0.000000
303.528259,225.280767,13.287549,-52.541650,0.000000
300.890703,218.331017,15.148633,-51.986279,0.000000
301.267497,216.405182,17.098340,-51.430908,0.000000
308.133516,207.404000,19.030322,-50.769189,0.000000
302.942136,193.085839,20.991846,-49.729346,0.000000
312.948102,185.173171,22.971094,-48.583154,0.000000
317.930152,173.199505,25.121680,-47.171094,0.000000
318.893069,157.457901,27.230908,-45.800391,0.000000
315.460060,151.094274,29.156982,-44.435596,0.000000
310.896669,141.172040,30.829004,-43.005811,0.000000
313.617957,129.575167,32.270605,-41.475586,0.000000
310.645474,120.573984,33.724023,-39.827197,0.000000
310.184948,109.395771,35.230615,-38.326514,0.000000
317.553358,97.505837,36.796289,-36.979443,0.000000
316.046183,90.430488,38.273340,-35.803711,0.000000
313.366761,80.926914,39.514063,-34.746143,0.000000
306.710073,72.804916,40.577539,-33.747656,0.000000
301.560559,63.720001,41.641016,-32.731445,0.000000
304.574908,48.020264,42.858105,-31.667969,0.000000
298.085684,37.051381,44.305615,-30.403613,0.000000
295.783055,24.700920,45.569971,-29.091992,0.000000
292.978036,17.625572,46.698437,-27.490869,0.000000
285.484028,8.582523,47.761914,-25.564795,0.000000
275.478062,-7.368410,48.807666,-23.526465,0.000000
266.100085,-15.741604,49.853418,-21.482227,0.000000
262.918271,-29.934166,50.798730,-19.556152,0.000000
254.335748,-39.814534,51.383643,-17.765967,0.000000
250.944605,-50.783418,51.773584,-15.763086,0.000000
243.534329,-63.050146,52.045361,-13.754297,0.000000
232.397982,-76.907781,52.388037,-11.680518,0.000000
229.048704,-85.113510,52.854785,-9.559473,0.000000
216.656378,-102.529753,53.297900,-7.420703,0.000000
203.259269,-111.572802,53.575586,-5.216943,0.000000
203.761660,-118.773748,53.581494,-2.924561,0.000000
194.174354,-137.320371,53.504687,-0.395850,0.000000
175.209071,-139.916061,53.345166,2.079687,0.000000
170.603815,-153.899294,53.132471,4.389795,0.000000
155.239005,-172.571515,52.837061,6.629004,0.000000
139.036876,-176.841844,52.210791,8.596436,0.000000
134.389753,-181.530832,51.590430,10.534326,0.000000
129.951961,-198.109755,51.100049,12.478125,0.000000
118.941212,-205.980557,50.461963,13.972900,0.000000
110.358688,-212.469781,50.609668,16.235742,0.000000
100.017795,-225.448231,50.438330,17.872314,0.000000
80.173326,-227.541530,50.101562,19.272559,0.000000
77.117111,-236.333383,49.693896,20.867773,0.000000
69.330041,-240.980505,49.191699,22.693408,0.000000
55.681736,-247.009204,48.884473,24.867627,0.000000
42.661420,-252.702976,48.352734,26.911865,0.000000
39.981998,-264.425446,47.442871,28.790674,0.000000
18.714087,-265.430229,46.302588,30.734473,0.000000
9.880368,-260.364448,44.979150,32.654639,0.000000
5.107648,-270.537877,43.720703,34.586621,0.000000
-9.168647,-275.519927,42.533154,36.288184,0.000000
-17.123180,-286.781873,41.321973,37.812500,0.000000
-28.971249,-287.535460,40.022168,39.325000,0.000000
-46.010698,-293.731623,38.462402,40.589355,0.000000
-59.240343,-298.923003,36.955811,42.095947,0.000000
-77.745100,-295.699323,35.413770,43.614355,0.000000
-82.685284,-298.211281,33.883545,45.103223,0.000000
-90.723550,-304.533042,32.241064,46.444385,0.000000
-101.231908,-301.476827,30.309082,47.620117,0.000000
-112.326389,-306.082083,28.176221,48.742676,0.000000
-125.974694,-303.277063,26.043359,49.806152,0.000000
-135.729464,-301.979219,24.022754,50.733740,0.000000
-151.136140,-304.323713,22.114404,51.484082,0.000000
-160.095457,-304.156249,20.188330,51.962646,0.000000
-161.602632,-305.077300,18.274072,52.352588,0.000000
-171.901660,-307.798588,16.466162,52.884326,0.000000
-186.889676,-301.393095,14.770508,53.575586,0.000000
-195.555931,-303.528259,13.234375,54.302295,0.000000
-207.990123,-297.876354,11.845947,54.952197,0.000000
-212.762843,-298.839271,10.540234,55.413037,0.000000
-219.963790,-296.201715,9.051367,55.879785,0.000000
-226.787942,-288.330913,7.160742,56.376074,0.000000
-225.866891,-279.078535,5.252393,57.108691,0.000000
-232.607312,-276.022319,3.267236,57.581348,0.000000
-247.846523,-269.407496,1.222998,57.723145,0.000000
-251.237667,-262.876406,-0.968945,57.575439,0.000000
-250.400347,-258.941005,-3.243604,57.345020,0.000000
-255.759191,-253.665893,-5.459180,57.150049,0.000000
-257.015170,-242.697010,-7.503418,56.872363,0.000000
-254.252016,-237.673094,-9.323145,56.523779,0.000000
-267.146734,-230.932673,-11.048340,55.980225,0.000000
-273.510361,-221.722160,-12.933057,55.194434,0.000000
-280.962503,-219.921924,-14.782324,54.467725,0.000000
-289.126367,-204.054722,-16.702490,53.841455,0.000000
-279.706524,-188.731778,-18.628564,53.167920,0.000000
-283.097667,-194.006890,-20.513281,52.252148,0.000000
-293.564159,-172.194721,-22.415723,51.070508,0.000000
-286.614409,-164.491384,-24.454053,49.581641,0.000000
-291.177799,-161.937560,-26.445117,48.092773,0.000000
-298.253147,-144.605049,-28.359375,46.603906,0.000000
-289.670624,-131.626600,-30.066846,45.091406,0.000000
-288.707707,-121.913695,-31.561621,43.519824,0.000000
-286.153883,-112.786915,-32.920508,41.977783,0.000000
-291.680191,-104.790515,-34.297119,40.453467,0.000000
-290.382346,-90.514220,-35.780078,39.165479,0.000000
-291.973252,-84.234325,-37.221680,38.143359,0.000000
-289.838088,-75.316874,-38.527393,37.257129,0.000000
-289.168233,-58.403024,-39.626318,36.335449,0.000000
-277.613226,-53.086046,-40.719336,35.236523,0.000000
-277.613226,-53.086046,-40.719336,35.236523,0.000000
-273.342897,-32.990382,-43.466650,32.607373,0.000000
-268.277115,-18.337293,-44.837354,31.106689,0.000000
-264.383580,-6.447359,-45.995361,29.476025,0.000000
-257.182634,2.511958,-46.982031,27.526318,0.000000
-249.437430,14.150697,-47.868262,25.470264,0.000000
-239.766392,24.993982,-48.724951,23.366943,0.000000
-230.639611,35.293010,-49.516650,21.440869,0.000000
-223.564263,46.387491,-50.077930,19.573877,0.000000
-219.796326,59.784601,-50.532861,17.482373,0.000000
-214.563080,73.600370,-50.633301,15.526758,0.000000
-205.603763,88.462788,-50.822363,13.317090,0.000000
-194.969807,92.188859,-51.105957,11.142871,0.000000
-187.392067,103.702000,-51.489990,8.968652,0.000000
-177.009308,117.936428,-51.708594,6.806250,0.000000
-165.914826,129.449569,-51.684961,4.578857,0.000000
-157.792829,137.027309,-51.484082,2.132861,0.000000
-155.071541,152.266521,-51.218213,-0.319043,0.000000
-143.265338,163.109807,-50.946436,-2.682324,0.000000
-123.923262,164.951909,-50.609668,-4.933350,0.000000
-117.224707,179.353802,-50.066113,-6.953955,0.000000
-104.957979,195.430333,-49.487109,-8.874121,0.000000
-94.072827,200.412383,-49.014453,-10.723389,0.000000
-92.188859,209.622896,-48.736768,-12.549023,0.000000
-79.461605,218.540347,-48.594971,-14.339209,0.000000
-73.474772,221.094171,-48.500439,-15.958057,0.000000
-62.212827,234.700610,-48.246387,-17.399658,0.000000
-43.038214,240.185052,-47.885986,-19.071680,0.000000
-36.004731,244.497246,-47.354248,-20.985937,0.000000
-27.129146,253.037903,-46.917041,-23.195605,0.000000
-15.364810,258.815407,-46.332129,-25.293018,0.000000
-6.824153,262.918271,-45.493164,-27.189551,0.000000
2.344494,263.378797,-44.423779,-29.009277,0.000000
14.485625,270.998403,-43.159424,-30.734473,0.000000
33.074114,276.440979,-41.936426,-32.524658,0.000000
41.782235,282.051018,-40.778418,-34.173047,0.000000
51.411407,285.902687,-39.626318,-35.709180,0.000000
58.277426,290.591676,-38.385596,-37.156689,0.000000
71.465205,292.015118,-36.766748,-38.432861,0.000000
85.741500,296.913437,-35.077002,-39.856738,0.000000
103.367072,299.592858,-33.363623,-41.321973,0.000000
110.735482,305.621558,-31.715234,-42.775391,0.000000
131.040476,302.774672,-29.966406,-44.027930,0.000000
135.520135,298.546209,-28.004883,-45.103223,0.000000
140.544051,302.523476,-25.742041,-46.042627,0.000000
154.401686,304.993568,-23.485107,-47.035205,0.000000
164.030858,297.750756,-21.257715,-47.885986,0.000000
173.032041,308.217248,-19.254834,-48.713135,0.000000
189.317902,304.323713,-17.328760,-49.262598,0.000000
201.165970,299.592858,-15.509033,-49.699805,0.000000
204.766444,302.314146,-13.813379,-50.142920,0.000000
214.856142,302.062950,-12.117725,-50.698291,0.000000
223.606129,302.900270,-10.806104,-51.572705,0.000000
233.025971,302.732806,-9.470850,-52.228516,0.000000
244.036720,296.034251,-8.206494,-52.689355,0.000000
249.981688,289.293831,-6.758984,-53.108838,0.000000
